iter	RMSE
0	0.4821138456
1	0.4731493136
2	0.46417946
3	0.455839775
4	0.4480003972
5	0.4406356678
6	0.4336160639
7	0.4267690106
8	0.4205836804
9	0.4145013633
10	0.4086874643
11	0.4028256027
12	0.3977794713
13	0.3927479631
14	0.3883829942
15	0.3835633149
16	0.3792086831
17	0.3749337391
18	0.3709708513
19	0.3673421386
20	0.3636990934
21	0.3602568352
22	0.3570714414
23	0.3537708771
24	0.3510389535
25	0.3477430275
26	0.344996326
27	0.3422321855
28	0.3395916262
29	0.3375174077
30	0.3355102231
31	0.3332524069
32	0.3310499945
33	0.3290758019
34	0.3271484579
35	0.3253621923
36	0.323571981
37	0.3219012255
38	0.3205388618
39	0.3190023316
40	0.3168649801
41	0.3152180356
42	0.3135058956
43	0.31158642
44	0.3102324142
45	0.3088483291
46	0.3076317978
47	0.3063159829
48	0.3050593335
49	0.3035371392
50	0.3024616553
51	0.3008560413
52	0.299636347
53	0.2983875437
54	0.2972545798
55	0.296179393
56	0.2953266509
57	0.2942904395
58	0.2934673904
59	0.2924846104
60	0.2915696074
61	0.290899046
62	0.2900973313
63	0.2895163823
64	0.2885360714
65	0.2877703541
66	0.2871887678
67	0.2865511095
68	0.2859616026
69	0.2852415974
70	0.2843589698
71	0.2839058258
72	0.2833459878
73	0.2828617638
74	0.2824570078
75	0.2819335659
76	0.2812747563
77	0.2807877833
78	0.2803061444
79	0.2798209036
80	0.2793662589
81	0.2788364152
82	0.2784377981
83	0.2778109604
84	0.2774188375
85	0.2768981056
86	0.2765945645
87	0.2762002647
88	0.2759009174
89	0.2752652499
90	0.2747803326
91	0.2744713249
92	0.2741945356
93	0.2735808962
94	0.2728845444
95	0.2725700494
96	0.2722251542
97	0.2718704452
98	0.2715864648
99	0.2713266615
100	0.2708497713
101	0.2704127075
102	0.2701869489
103	0.2697787574
104	0.2694991653
105	0.2692423549
106	0.268943261
107	0.268588027
108	0.26833141
109	0.2680613669
110	0.2678794352
111	0.2674674172
112	0.2672427711
113	0.2669690497
114	0.2667495725
115	0.2665960847
116	0.2664609866
117	0.2662398267
118	0.2660523625
119	0.2659195164
120	0.2656589507
121	0.2654390841
122	0.2652213369
123	0.2649880684
124	0.2648118469
125	0.2645373643
126	0.2643623336
127	0.2641369512
128	0.2639317057
129	0.2637754871
130	0.2636565977
131	0.2635401565
132	0.2632804877
133	0.2631295881
134	0.2629566361
135	0.2626976135
136	0.2624972024
137	0.2623987566
138	0.2622768925
139	0.2621319774
140	0.2620227783
141	0.2618848529
142	0.2616916356
143	0.2615165425
144	0.2613521737
145	0.2610861111
146	0.2609009257
147	0.260697774
148	0.2605527809
149	0.2602576344
150	0.2600778493
151	0.2598707565
152	0.2597606567
153	0.2596287921
154	0.2594045615
155	0.2591935486
156	0.2589655046
157	0.25882849
158	0.2586005736
159	0.2584992502
160	0.2583848922
161	0.258312021
162	0.2582158691
163	0.258024405
164	0.257878496
165	0.2577624844
166	0.2575314633
167	0.2574717344
168	0.2574067673
169	0.2572626482
170	0.2571101297
171	0.2570378247
172	0.2567235638
173	0.256617861
174	0.2565150513
175	0.2563994971
176	0.256267053
177	0.2561857729
178	0.2561141629
179	0.2560116831
180	0.2558550665
181	0.255777572
182	0.2556722019
183	0.2555591492
184	0.255488215
185	0.2553011549
186	0.2552508078
187	0.255126622
188	0.2550741407
189	0.2549661361
190	0.2548656929
191	0.254821146
192	0.254772816
193	0.2547073724
194	0.2545460165
195	0.2544750704
196	0.2543044928
197	0.2541791977
198	0.2539446933
199	0.253834443
200	0.2537331793
201	0.2536863555
202	0.2536471305
203	0.2535801257
204	0.2534769186
205	0.2533674093
206	0.2532832931
207	0.2532038087
208	0.2530671146
209	0.2529845253
210	0.2529407097
211	0.2528304075
212	0.2527069573
213	0.2526363712
214	0.2525760767
215	0.2524814785
216	0.2524184523
217	0.2522941516
218	0.2521890662
219	0.2520578258
220	0.2519344681
221	0.2518665083
222	0.2518363415
223	0.2517401464
224	0.2516907179
225	0.2516228097
226	0.2515640527
227	0.2514968341
228	0.2514174537
229	0.2513630565
230	0.251199312
231	0.2511293169
232	0.2509787688
233	0.2509284495
234	0.2508782808
235	0.2506859136
236	0.2506099698
237	0.2505354213
238	0.2504540355
239	0.2503737404
240	0.2503471167
241	0.2502829853
242	0.2502281887
243	0.2501938031
244	0.2501334962
245	0.2500919329
246	0.2500607089
247	0.2499936981
248	0.249813315
249	0.2497705944
250	0.2497148783
251	0.2496605778
252	0.249567044
253	0.2495420249
254	0.2495154273
255	0.249482969
256	0.2494035411
257	0.2493456511
258	0.249337909
259	0.2492607541
260	0.2491485649
261	0.2490951138
262	0.2490505893
263	0.2489771199
264	0.2489589974
265	0.2488957004
266	0.2488587439
267	0.2488175119
268	0.2487053015
269	0.2486887098
270	0.2486437741
271	0.2484885331
272	0.2484454906
273	0.2483843635
274	0.2483413027
275	0.2483349306
276	0.248251119
277	0.2481573089
278	0.2481204173
279	0.2480686765
280	0.248044593
281	0.248008929
282	0.2479528518
283	0.2479169964
284	0.2478797666
285	0.2478559912
286	0.2477124288
287	0.2476544798
